StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,sex,gender,dobmnth,dobday,dobyr,health,who1,who2,who3,who4,who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,asw1,asw2,asw3,asw4,asw5,asw6,asw7,asw8,asw9,asw10,loneliness,sdq1,sdq2,sdq3,sdq4,sdq5,sdq6,sdq7,sdq8,sdq9,sdq10,sdq11,sdq12,sdq13,sdq14,sdq15,sdq16,sdq17,sdq18,sdq19,sdq20,sdq21,sdq22,sdq23,sdq24,sdq25,selfh1,selfh2,sch1,sch2,sch3,sehss1,sehss2,sehss3,sehss4,sehss5,sehss6,sehss7,sehss8,sehss9,sehss10,sehss11,sehss12,sehss13,sehss14,sehss15,sehss16,sehss17,sehss18,sehss19,sehss20,sehss21,sehss22,sehss23,sehss24,sehss25,sehss26,sehss27,sehss28,sehss29,sehss30,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,Activity_4,Activity_5,Activity_6,Activity_7,Activity_8,Activity_9,Activity_10,Activity_11,Activity_17,Activity_19,Local Authority,School name,SchID,Create New Field or Choose From Dropdown...,School ID code,Email
2024-08-25 15:28:50,2024-08-25 15:28:50,Survey Test,100,0,True,2024-08-25 15:28:50,R_cPcKcIesHuF4aAm,test,,"Yes, I am happy to take part",S4,Female,In another way,March,4,2018,Excellent,More than half of the time,At no time,Prefer not to say,At no time,Most of the time,10,4,Prefer not to say,0,8,10,0,10,8,2,3,Prefer not to say,Prefer not to say,Once in a while,Once in a while,Once in a while,"Frequently, if not always","Frequently, if not always","Frequently, if not always",Prefer not to say,Prefer not to say,Some of the time,Not true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Not true,Not true,Not true,Somewhat true,Certainly true,Somewhat true,Not true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Not true,Certainly true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Certainly true,Prefer not to say,,I don’t like it at all,A lot,Never,A little true of me,Prefer not to say,A little true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Very much true of me,Not at all true of me,Not at all true of me,Not at all true of me,Pretty much true of me,A little true of me,Pretty much true of me,Not at all true of me,Prefer not to say,A little true of me,Pretty much true of me,Very much true of me,A little true of me,A little true of me,A little true of me,A little true of me,Very much true of me,Very much true of me,Not at all true of me,Prefer not to say,Not at all true of me,Not at all true of me,Prefer not to say,"Yes, two or more",Yes,None,Twice,One,Prefer not to say,Don't know postcode,,,,,,,,,,Listening to music,,XX,,,,XX1234,
2024-08-25 15:28:50,2024-08-25 15:28:51,Survey Test,100,1,True,2024-08-25 15:28:51,R_4JfNlALf6SxxaNo,test,,"Yes, I am happy to take part",S2,Male,Boy,February,14,2008,Excellent,Less than half of the time,Some of the time,At no time,Less than half of the time,Some of the time,4,5,8,6,Prefer not to say,Prefer not to say,4,7,5,5,4,"Frequently, if not always",Once in a while,Always,Once in a while,Prefer not to say,"Never ",Once in a while,Once in a while,"Never ",Once in a while,Most of the time,Somewhat true,Somewhat true,Not true,Not true,Certainly true,Somewhat true,Somewhat true,Not true,Not true,Certainly true,Somewhat true,Somewhat true,Not true,Not true,Not true,Somewhat true,Somewhat true,Not true,Certainly true,Certainly true,Not true,Somewhat true,Not true,Somewhat true,Certainly true,,,I like it a lot,A little,Hardly ever,Very much true of me,Not at all true of me,Prefer not to say,Not at all true of me,Not at all true of me,Very much true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Prefer not to say,A little true of me,Not at all true of me,Not at all true of me,A little true of me,A little true of me,Not at all true of me,Not at all true of me,A little true of me,Very much true of me,Not at all true of me,A little true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Not at all true of me,Very much true of me,Not at all true of me,A little true of me,"Yes, two or more",Prefer not to say,Prefer not to say,More than twice,More than two,Yes,My postcode is:,EC1A 1HQ,"Hanging out with friends ",,,,Watching TV/film,,"Reading ",,,,XX,,,,XX1234,
2024-08-25 15:28:51,2024-08-25 15:28:51,Survey Test,100,0,True,2024-08-25 15:28:51,R_ahPPbKkJY3Kk7ki,test,,"Yes, I am happy to take part",S1,Female,Girl,March,6,2016,Fair,All of the time,More than half of the time,More than half of the time,Less than half of the time,Most of the time,2,0,6,7,3,5,1,7,5,8,10,"Frequently, if not always",Once in a while,Prefer not to say,Quite often,Quite often,Prefer not to say,Quite often,Once in a while,Always,"Never ",None of the time,Not true,Certainly true,Certainly true,Certainly true,Not true,Not true,Not true,Not true,Certainly true,Certainly true,Somewhat true,Not true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Not true,Not true,Not true,Not true,Certainly true,Somewhat true,,,Prefer not to say,A lot,Sometimes,Prefer not to say,Pretty much true of me,Prefer not to say,A little true of me,Prefer not to say,Not at all true of me,Prefer not to say,Not at all true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Prefer not to say,Not at all true of me,Very much true of me,Prefer not to say,Prefer not to say,Prefer not to say,A little true of me,Prefer not to say,Very much true of me,Pretty much true of me,Very much true of me,Prefer not to say,Pretty much true of me,Very much true of me,Very much true of me,Prefer not to say,A little true of me,Not at all true of me,Very much true of me,"Yes, one",Yes,None,More than twice,More than two,No,Don't know postcode,,,,,,,,"Reading ",,,,XX,,,,XX1234,
2024-08-25 15:28:51,2024-08-25 15:28:51,Survey Test,100,0,True,2024-08-25 15:28:51,R_bgAtOi8esKitj6K,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:28:51,2024-08-25 15:28:51,Survey Test,100,0,True,2024-08-25 15:28:52,R_dj92mhBf2TcvOvQ,test,,"Yes, I am happy to take part",S6,Male,Girl,December,21,2014,Fair,More than half of the time,All of the time,Less than half of the time,More than half of the time,Some of the time,1,6,3,4,0,Prefer not to say,Prefer not to say,6,8,7,6,Sometimes,Sometimes,Quite often,"Frequently, if not always",Quite often,"Frequently, if not always",Once in a while,Quite often,"Frequently, if not always","Frequently, if not always",Most of the time,Certainly true,Certainly true,Not true,Certainly true,Certainly true,Not true,Not true,Somewhat true,Not true,Not true,Certainly true,Not true,Certainly true,Somewhat true,Certainly true,Not true,Somewhat true,Not true,Not true,Somewhat true,Certainly true,Certainly true,Not true,Certainly true,Not true,Yes,None,I like it a lot,A little,Always,Pretty much true of me,Prefer not to say,Very much true of me,Pretty much true of me,Not at all true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,A little true of me,Very much true of me,Pretty much true of me,Not at all true of me,A little true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Very much true of me,Not at all true of me,A little true of me,Not at all true of me,Not at all true of me,Very much true of me,A little true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Prefer not to say,Prefer not to say,No,One,Not at all,None,Prefer not to say,Don't know postcode,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ",,Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",,"Creative arts (drama, dance, music)",XX,,,,XX1234,
2024-08-25 15:28:52,2024-08-25 15:28:52,Survey Test,100,0,True,2024-08-25 15:28:52,R_37y6Emyg95J1FdQ,test,,"Yes, I am happy to take part",S4,Female,Girl,November,25,2006,Excellent,At no time,Most of the time,Most of the time,At no time,At no time,7,2,1,Prefer not to say,7,9,7,7,2,7,7,Once in a while,"Never ",Once in a while,"Frequently, if not always",Always,Quite often,"Frequently, if not always",Once in a while,Once in a while,"Never ",All of the time,Certainly true,Somewhat true,Not true,Somewhat true,Certainly true,Somewhat true,Not true,Somewhat true,Not true,Not true,Somewhat true,Somewhat true,Certainly true,Certainly true,Not true,Somewhat true,Not true,Not true,Not true,Somewhat true,Certainly true,Certainly true,Not true,Not true,Somewhat true,No,,I don’t like it very much,Not at all,Often,Prefer not to say,Prefer not to say,Not at all true of me,A little true of me,Not at all true of me,A little true of me,Prefer not to say,Not at all true of me,A little true of me,Not at all true of me,Not at all true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Prefer not to say,Not at all true of me,A little true of me,Prefer not to say,Very much true of me,Not at all true of me,Very much true of me,Prefer not to say,Pretty much true of me,Prefer not to say,Prefer not to say,Pretty much true of me,A little true of me,Very much true of me,Not at all true of me,Prefer not to say,No,Yes,Prefer not to say,Once,Two,Prefer not to say,Prefer not to say,,,,,,,,,,Listening to music,,XX,,,,XX1234,
2024-08-25 15:28:52,2024-08-25 15:28:52,Survey Test,100,0,True,2024-08-25 15:28:52,R_b3g57o9DJG8Ig6i,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:28:52,2024-08-25 15:28:52,Survey Test,100,0,True,2024-08-25 15:28:52,R_b119WH4TOew1ITI,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:28:52,2024-08-25 15:28:52,Survey Test,100,0,True,2024-08-25 15:28:53,R_cvv1c0A9hWeSBcW,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:28:53,2024-08-25 15:28:53,Survey Test,100,0,True,2024-08-25 15:28:53,R_a8E69OaDpRgNGBM,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:28:53,2024-08-25 15:28:53,Survey Test,100,0,True,2024-08-25 15:28:53,R_dgqlFnmo9iQ5Xi6,test,,"Yes, I am happy to take part",S6,Female,Girl,June,26,2008,Good,Most of the time,Some of the time,All of the time,More than half of the time,Prefer not to say,2,5,3,3,5,7,7,4,10,5,5,"Frequently, if not always",Prefer not to say,"Frequently, if not always",Always,Always,Once in a while,"Never ",Once in a while,Quite often,Sometimes,Prefer not to say,Certainly true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Not true,Somewhat true,Certainly true,Not true,Certainly true,Certainly true,Somewhat true,Certainly true,Somewhat true,Certainly true,Not true,Certainly true,Certainly true,Certainly true,Not true,Certainly true,Somewhat true,Not true,Certainly true,Not true,No,,I don’t like it very much,Prefer not to say,Never,Prefer not to say,Prefer not to say,Not at all true of me,A little true of me,Pretty much true of me,Prefer not to say,A little true of me,Not at all true of me,Pretty much true of me,A little true of me,Pretty much true of me,Very much true of me,A little true of me,Not at all true of me,A little true of me,A little true of me,A little true of me,Pretty much true of me,Very much true of me,Prefer not to say,Not at all true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,A little true of me,A little true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Prefer not to say,"Yes, one",No,Two,Once,More than two,Prefer not to say,Don't know postcode,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",XX,,,,XX1234,
2024-08-25 15:28:53,2024-08-25 15:28:53,Survey Test,100,0,True,2024-08-25 15:28:54,R_6kWPSMcTwLf5DP8,test,,"Yes, I am happy to take part",S6,Female,Boy,September,19,2020,Good,Less than half of the time,Prefer not to say,Prefer not to say,Some of the time,At no time,0,0,7,2,9,2,3,8,6,1,6,"Never ",Prefer not to say,"Frequently, if not always",Always,Prefer not to say,"Never ","Frequently, if not always",Quite often,Always,Once in a while,Prefer not to say,Certainly true,Not true,Certainly true,Somewhat true,Certainly true,Somewhat true,Certainly true,Not true,Not true,Not true,Certainly true,Not true,Certainly true,Certainly true,Somewhat true,Somewhat true,Not true,Certainly true,Somewhat true,Not true,Not true,Somewhat true,Somewhat true,Not true,Somewhat true,Prefer not to say,,Prefer not to say,Not at all,Always,Pretty much true of me,A little true of me,Not at all true of me,Pretty much true of me,A little true of me,Prefer not to say,Pretty much true of me,Prefer not to say,Very much true of me,A little true of me,Very much true of me,Prefer not to say,A little true of me,Pretty much true of me,Very much true of me,Not at all true of me,Prefer not to say,Prefer not to say,Very much true of me,Very much true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Not at all true of me,Very much true of me,Very much true of me,Very much true of me,A little true of me,Prefer not to say,Very much true of me,No,No,One,Twice,More than two,Prefer not to say,Prefer not to say,,,"Chatting/messaging friends on phone or computer ",,"Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,,,,,,XX,,,,XX1234,
2024-08-25 15:28:54,2024-08-25 15:28:54,Survey Test,100,0,True,2024-08-25 15:28:54,R_eEFr0Weiv4Auiay,test,,"Yes, I am happy to take part",S2,Female,Boy,February,22,2018,Prefer not to say,All of the time,Less than half of the time,Prefer not to say,All of the time,Most of the time,1,4,Prefer not to say,4,8,10,3,6,1,8,6,"Frequently, if not always","Never ",Once in a while,"Never ",Always,Sometimes,"Frequently, if not always",Sometimes,"Frequently, if not always","Frequently, if not always",Some of the time,Somewhat true,Not true,Somewhat true,Certainly true,Not true,Certainly true,Somewhat true,Not true,Certainly true,Somewhat true,Somewhat true,Certainly true,Not true,Somewhat true,Not true,Not true,Not true,Somewhat true,Certainly true,Certainly true,Certainly true,Somewhat true,Not true,Not true,Certainly true,,,I like it a bit,Some,Hardly ever,Pretty much true of me,Not at all true of me,Pretty much true of me,Prefer not to say,A little true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Prefer not to say,Very much true of me,Very much true of me,Not at all true of me,Prefer not to say,A little true of me,Pretty much true of me,A little true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Very much true of me,Very much true of me,Prefer not to say,Prefer not to say,Very much true of me,A little true of me,Very much true of me,Pretty much true of me,"Yes, one",No,More than two,More than twice,More than two,No,Prefer not to say,,"Hanging out with friends ",,"Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ",,"Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",XX,,,,XX1234,
2024-08-25 15:28:54,2024-08-25 15:28:54,Survey Test,100,0,True,2024-08-25 15:28:54,R_d4JRQIzUCnTXLqC,test,,"Yes, I am happy to take part",Prefer not to say,Male,Girl,April,13,2012,Prefer not to say,Less than half of the time,Some of the time,All of the time,Less than half of the time,Some of the time,10,9,7,3,9,0,0,5,0,6,1,Once in a while,Sometimes,Quite often,"Never ",Once in a while,Once in a while,Always,Always,"Frequently, if not always","Never ",None of the time,Not true,Not true,Not true,Certainly true,Not true,Certainly true,Certainly true,Not true,Not true,Certainly true,Not true,Somewhat true,Certainly true,Not true,Somewhat true,Not true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Not true,Not true,Certainly true,Somewhat true,,,I like it a lot,Some,Hardly ever,Pretty much true of me,Prefer not to say,A little true of me,Pretty much true of me,Prefer not to say,Not at all true of me,A little true of me,Very much true of me,Prefer not to say,A little true of me,A little true of me,Not at all true of me,A little true of me,Pretty much true of me,A little true of me,Very much true of me,A little true of me,Not at all true of me,Prefer not to say,A little true of me,Pretty much true of me,Prefer not to say,Not at all true of me,Not at all true of me,Not at all true of me,Prefer not to say,Very much true of me,Not at all true of me,Very much true of me,Pretty much true of me,No,Prefer not to say,Two,Twice,More than two,No,Prefer not to say,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ",,"Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",XX,,,,XX1234,
2024-08-25 15:28:54,2024-08-25 15:28:55,Survey Test,100,1,True,2024-08-25 15:28:55,R_9LblmJN8ILtIVgi,test,,"Yes, I am happy to take part",S2,Male,In another way,July,3,2012,Fair,Prefer not to say,Prefer not to say,At no time,Most of the time,Less than half of the time,1,9,Prefer not to say,3,8,0,8,6,2,9,5,Quite often,"Frequently, if not always",Once in a while,Quite often,Prefer not to say,Prefer not to say,Always,"Never ","Never ",Sometimes,Prefer not to say,Somewhat true,Not true,Somewhat true,Somewhat true,Not true,Somewhat true,Not true,Certainly true,Somewhat true,Somewhat true,Not true,Not true,Somewhat true,Not true,Certainly true,Somewhat true,Not true,Not true,Certainly true,Not true,Not true,Somewhat true,Certainly true,Not true,Certainly true,,,I like it a lot,Prefer not to say,Always,Not at all true of me,Very much true of me,Very much true of me,Not at all true of me,Not at all true of me,Pretty much true of me,Prefer not to say,Very much true of me,Not at all true of me,A little true of me,Prefer not to say,Pretty much true of me,Not at all true of me,Very much true of me,Very much true of me,Prefer not to say,Not at all true of me,Not at all true of me,Not at all true of me,Prefer not to say,Prefer not to say,Prefer not to say,Very much true of me,Prefer not to say,Not at all true of me,A little true of me,Not at all true of me,Very much true of me,Prefer not to say,Not at all true of me,No,Prefer not to say,One,Once,More than two,Yes,Prefer not to say,,"Hanging out with friends ",,"Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",,,,"Going on the internet ",,,XX,,,,XX1234,
2024-08-25 15:28:55,2024-08-25 15:28:55,Survey Test,100,0,True,2024-08-25 15:28:55,R_bvfmM2pYP6XNmES,test,,"Yes, I am happy to take part",S1,Female,Girl,July,7,2015,Excellent,At no time,At no time,At no time,At no time,Prefer not to say,Prefer not to say,8,2,10,10,8,3,1,0,7,0,Prefer not to say,Always,Sometimes,Prefer not to say,"Frequently, if not always","Frequently, if not always","Never ","Frequently, if not always",Quite often,Sometimes,All of the time,Certainly true,Somewhat true,Certainly true,Certainly true,Not true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Not true,Certainly true,Certainly true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Not true,Somewhat true,Not true,Certainly true,Certainly true,Not true,Certainly true,Somewhat true,,,Prefer not to say,Prefer not to say,Never,Pretty much true of me,Very much true of me,Not at all true of me,Pretty much true of me,Very much true of me,Not at all true of me,Pretty much true of me,Prefer not to say,Not at all true of me,A little true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,A little true of me,Very much true of me,Very much true of me,A little true of me,Not at all true of me,Prefer not to say,A little true of me,Not at all true of me,Pretty much true of me,A little true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,A little true of me,Prefer not to say,No,Yes,None,Not at all,One,Prefer not to say,My postcode is:,EC1A 1HQ,"Hanging out with friends ",,"Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,,XX,,,,XX1234,
