StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,completed_date,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,gender,dobmnth,dobday,dobyr,health,who1,who2,who3,who4,who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,mm1,mm2,mm3,mm4,mm5,mm6,mm7,mm8,mm9,mm10,mm11,mm12,mm13,mm14,mm15,mm16,sch1,sch2,sch3,sehs1,sehs2,sehs3,sehs4,sehs5,sehs6,sehs7,sehs8,sehs9,sehs10,sehs11,sehs12,sehs13,sehs14,sehs15,sehs16,sehs17,sehs18,sehs19,sehs20,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,activity_4,activity_5,activity_6,activity_7,activity_8,activity_9,activity_10,activity_11,activity_12,activity_14,School Contact,School name,School ID code,Local Authority,Email
2024-09-04 11:52:30,2024-09-04 11:52:30,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:30,R_0IMU7ch18PoizQO,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:30,2024-09-04 11:52:30,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:30,R_3mZFVobb614QYsK,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:30,2024-09-04 11:52:30,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:31,R_9tMEtb2iYjWl674,test,NA,"Yes, I am happy to take part",P7,Boy,June,26,2018,Poor,Most of the time,At no time,Some of the time,At no time,At no time,0,8,Prefer not to say,7,2,5,5,9,8,8,0,Prefer not to say,Always,Always,Sometimes,Prefer not to say,Prefer not to say,Prefer not to say,Always,Prefer not to say,Prefer not to say,Never,Never,Prefer not to say,Sometimes,Prefer not to say,Prefer not to say,I don’t like it at all,Not at all,Prefer not to say,Sometimes,Prefer not to say,Very often,Prefer not to say,Prefer not to say,Prefer not to say,Almost never,Very often,Sometimes,Prefer not to say,Prefer not to say,Prefer not to say,Almost never,Sometimes,Almost never,Prefer not to say,Very often,Almost never,Very often,Very often,"Yes, two or more",No,Two,Not at all,Prefer not to say,Prefer not to say,Prefer not to say,NA,Hanging out with friends,NA,Doing a physical activity or sport,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:31,2024-09-04 11:52:31,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:31,R_davvjfanvYGPYDY,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:31,2024-09-04 11:52:31,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:31,R_03CN0rsnCbDMLNY,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:31,2024-09-04 11:52:31,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:31,R_cuU3xaBNZ6YgQ9E,test,NA,"Yes, I am happy to take part",Prefer not to say,In another way,April,29,2015,Excellent,Some of the time,Less than half of the time,Less than half of the time,Less than half of the time,Most of the time,3,6,7,10,1,Prefer not to say,9,0,6,9,10,Sometimes,Always,Never,Never,Prefer not to say,Never,Prefer not to say,Never,Always,Always,Always,Sometimes,Prefer not to say,Prefer not to say,Sometimes,Prefer not to say,Prefer not to say,Some,Often,Often,Very often,Very often,Often,Almost never,Very often,Often,Sometimes,Very often,Often,Prefer not to say,Often,Prefer not to say,Very often,Often,Prefer not to say,Sometimes,Often,Very often,Almost never,No,Yes,None,Prefer not to say,One,Yes,My postcode is:,EC1A 1HQ,NA,NA,Doing a physical activity or sport,NA,Watching TV/film,Playing computer games,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:31,2024-09-04 11:52:31,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:31,R_cASJPpYYdhxObj0,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:32,2024-09-04 11:52:32,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:32,R_b3l9aw629YMfmfA,test,NA,"Yes, I am happy to take part",Prefer not to say,Boy,June,24,2018,Fair,Some of the time,More than half of the time,Some of the time,Less than half of the time,Prefer not to say,5,10,4,Prefer not to say,9,6,9,2,6,6,0,Sometimes,Sometimes,Never,Always,Never,Prefer not to say,Sometimes,Sometimes,Always,Never,Always,Sometimes,Always,Always,Never,Never,I like it a lot,A lot,Often,Often,Very often,Almost never,Sometimes,Almost never,Sometimes,Often,Almost never,Prefer not to say,Sometimes,Often,Very often,Often,Prefer not to say,Almost never,Very often,Very often,Often,Very often,Prefer not to say,Prefer not to say,Yes,More than two,Prefer not to say,More than two,Prefer not to say,My postcode is:,EC1A 1HQ,NA,NA,NA,"Outdoor activities (playing, walking, cycling etc)",NA,NA,Reading,Going on the internet,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:32,2024-09-04 11:52:32,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:32,R_2lX2IFgwWqZl4ou,test,NA,"Yes, I am happy to take part",P7,Girl,January,26,2018,Excellent,More than half of the time,Less than half of the time,Most of the time,Less than half of the time,Prefer not to say,Prefer not to say,10,6,4,Prefer not to say,10,5,9,Prefer not to say,9,3,Sometimes,Prefer not to say,Prefer not to say,Sometimes,Sometimes,Never,Prefer not to say,Never,Never,Prefer not to say,Always,Always,Never,Sometimes,Prefer not to say,Always,Prefer not to say,Prefer not to say,Hardly ever,Sometimes,Often,Sometimes,Often,Almost never,Sometimes,Often,Very often,Often,Prefer not to say,Almost never,Almost never,Very often,Almost never,Sometimes,Very often,Often,Almost never,Sometimes,Very often,Prefer not to say,Yes,One,Not at all,Two,No,Prefer not to say,NA,NA,NA,Doing a physical activity or sport,"Outdoor activities (playing, walking, cycling etc)",NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:32,2024-09-04 11:52:32,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:33,R_4Z5uXEqDNNOIxLw,test,NA,"Yes, I am happy to take part",P7,Prefer not to say,September,26,2014,Prefer not to say,Most of the time,Less than half of the time,At no time,More than half of the time,Prefer not to say,0,2,5,3,0,7,2,Prefer not to say,7,3,5,Sometimes,Never,Never,Prefer not to say,Prefer not to say,Never,Never,Never,Always,Sometimes,Prefer not to say,Prefer not to say,Prefer not to say,Never,Prefer not to say,Always,I don’t like it at all,Some,Sometimes,Very often,Prefer not to say,Sometimes,Often,Often,Often,Often,Often,Almost never,Prefer not to say,Very often,Almost never,Sometimes,Almost never,Often,Very often,Often,Sometimes,Prefer not to say,Sometimes,No,No,Two,Once,One,No,My postcode is:,EC1A 1HQ,NA,NA,NA,NA,NA,NA,Reading,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:33,2024-09-04 11:52:33,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:33,R_5iMqvwLCV5AhO18,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:33,2024-09-04 11:52:33,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:33,R_0vxzrn93N16ziC2,test,NA,"Yes, I am happy to take part",P7,Girl,January,1,2013,Fair,At no time,Less than half of the time,All of the time,Prefer not to say,Prefer not to say,0,4,8,8,2,7,8,4,8,5,Prefer not to say,Never,Never,Always,Prefer not to say,Always,Prefer not to say,Always,Never,Sometimes,Never,Sometimes,Sometimes,Never,Always,Prefer not to say,Sometimes,I like it a bit,A little,Sometimes,Very often,Prefer not to say,Often,Almost never,Prefer not to say,Prefer not to say,Often,Prefer not to say,Very often,Often,Often,Often,Very often,Sometimes,Almost never,Often,Almost never,Often,Almost never,Prefer not to say,"Yes, one",No,None,Twice,One,Yes,Don't know postcode,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Creative arts (drama, dance, music)",NA,NA,AA1240,AA,NA
2024-09-04 11:52:33,2024-09-04 11:52:33,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:33,R_eJcUbajlCGuf1dk,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:33,2024-09-04 11:52:33,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:33,R_3VNc5FNsvXow79Y,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:34,2024-09-04 11:52:34,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:34,R_9KqtdTl33t3eo2G,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:34,2024-09-04 11:52:34,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:34,R_bsCO0AJGxop13Ya,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:34,2024-09-04 11:52:34,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:34,R_86NpMdwlZKLUxvM,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:34,2024-09-04 11:52:34,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:35,R_5upX3yGFfgQavfo,test,NA,"Yes, I am happy to take part",Prefer not to say,Boy,June,3,2013,Good,Most of the time,All of the time,Most of the time,Some of the time,Most of the time,9,7,4,6,4,10,10,7,9,9,2,Sometimes,Never,Always,Sometimes,Never,Prefer not to say,Never,Always,Sometimes,Sometimes,Prefer not to say,Always,Always,Prefer not to say,Sometimes,Prefer not to say,I don’t like it very much,Some,Often,Sometimes,Very often,Prefer not to say,Very often,Prefer not to say,Often,Very often,Almost never,Sometimes,Sometimes,Very often,Often,Very often,Sometimes,Often,Almost never,Very often,Very often,Prefer not to say,Almost never,No,Prefer not to say,Two,Prefer not to say,One,Prefer not to say,Don't know postcode,NA,NA,NA,Doing a physical activity or sport,NA,NA,NA,NA,NA,Listening to music,"Creative arts (drama, dance, music)",NA,NA,AA1240,AA,NA
2024-09-04 11:52:35,2024-09-04 11:52:35,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:35,R_1I9t2eMbX1cq8pE,test,NA,"Yes, I am happy to take part",Prefer not to say,In another way,March,9,2020,Good,More than half of the time,Some of the time,Some of the time,Most of the time,All of the time,1,6,3,6,4,0,9,10,8,8,Prefer not to say,Always,Always,Never,Sometimes,Prefer not to say,Prefer not to say,Always,Never,Never,Prefer not to say,Sometimes,Prefer not to say,Always,Prefer not to say,Never,Never,I don’t like it at all,Not at all,Sometimes,Prefer not to say,Sometimes,Often,Very often,Sometimes,Often,Very often,Sometimes,Almost never,Sometimes,Often,Very often,Prefer not to say,Almost never,Prefer not to say,Often,Very often,Prefer not to say,Sometimes,Prefer not to say,No,Yes,None,Once,Two,Yes,Prefer not to say,NA,NA,Chatting/messaging friends on phone or computer,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:35,2024-09-04 11:52:35,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:35,R_9YVEGdaQTi9r7FA,test,NA,"Yes, I am happy to take part",P6,In another way,December,11,2006,Poor,More than half of the time,Most of the time,All of the time,Prefer not to say,Some of the time,4,2,8,Prefer not to say,4,2,3,2,10,1,2,Never,Prefer not to say,Always,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Always,Prefer not to say,Never,Prefer not to say,Always,Sometimes,Sometimes,Prefer not to say,I don’t like it very much,A lot,Hardly ever,Prefer not to say,Prefer not to say,Often,Almost never,Sometimes,Almost never,Almost never,Prefer not to say,Sometimes,Sometimes,Often,Sometimes,Very often,Sometimes,Prefer not to say,Almost never,Almost never,Prefer not to say,Often,Often,"Yes, one",Prefer not to say,Two,More than twice,One,No,Prefer not to say,NA,NA,NA,NA,"Outdoor activities (playing, walking, cycling etc)",NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:35,2024-09-04 11:52:35,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:35,R_6XqpKcfnAmjoK22,test,NA,"Yes, I am happy to take part",P6,In another way,February,12,2008,Good,Most of the time,More than half of the time,All of the time,Most of the time,Some of the time,5,0,5,8,0,0,7,1,2,5,9,Prefer not to say,Sometimes,Always,Sometimes,Sometimes,Prefer not to say,Prefer not to say,Prefer not to say,Never,Sometimes,Always,Prefer not to say,Sometimes,Never,Sometimes,Never,Prefer not to say,Prefer not to say,Always,Sometimes,Prefer not to say,Almost never,Sometimes,Prefer not to say,Sometimes,Almost never,Sometimes,Often,Almost never,Almost never,Often,Sometimes,Often,Almost never,Sometimes,Often,Often,Prefer not to say,Almost never,"Yes, one",Yes,None,Not at all,More than two,No,Don't know postcode,NA,NA,NA,NA,"Outdoor activities (playing, walking, cycling etc)",NA,NA,Reading,Going on the internet,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:36,2024-09-04 11:52:36,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:36,R_3DyCGkCpncYVjme,test,NA,"Yes, I am happy to take part",Prefer not to say,Boy,May,18,2010,Good,Most of the time,Most of the time,Less than half of the time,All of the time,Most of the time,0,2,6,4,8,8,Prefer not to say,4,6,5,0,Prefer not to say,Never,Always,Prefer not to say,Prefer not to say,Never,Sometimes,Prefer not to say,Never,Never,Always,Never,Prefer not to say,Never,Always,Prefer not to say,I don’t like it very much,A lot,Sometimes,Sometimes,Prefer not to say,Prefer not to say,Prefer not to say,Sometimes,Almost never,Sometimes,Sometimes,Almost never,Almost never,Very often,Often,Often,Often,Very often,Prefer not to say,Very often,Very often,Often,Prefer not to say,"Yes, two or more",Prefer not to say,Prefer not to say,Once,One,Prefer not to say,Prefer not to say,NA,NA,NA,NA,"Outdoor activities (playing, walking, cycling etc)",NA,Playing computer games,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:36,2024-09-04 11:52:36,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:36,R_06VkAdTjVqFhtqu,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:36,2024-09-04 11:52:36,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:36,R_9uWWP4XVuVTxurs,test,NA,"Yes, I am happy to take part",Prefer not to say,Girl,June,24,2019,Prefer not to say,Less than half of the time,Some of the time,Most of the time,At no time,All of the time,4,0,9,7,Prefer not to say,1,6,6,0,9,2,Always,Sometimes,Never,Never,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Never,Never,Always,Sometimes,Always,Prefer not to say,Always,Never,I like it a lot,A lot,Prefer not to say,Almost never,Often,Often,Often,Prefer not to say,Almost never,Very often,Very often,Almost never,Sometimes,Almost never,Prefer not to say,Prefer not to say,Often,Sometimes,Very often,Prefer not to say,Prefer not to say,Sometimes,Very often,"Yes, two or more",No,None,Prefer not to say,Two,Yes,Don't know postcode,NA,NA,NA,NA,NA,Watching TV/film,NA,NA,NA,NA,"Creative arts (drama, dance, music)",NA,NA,AA1240,AA,NA
2024-09-04 11:52:36,2024-09-04 11:52:36,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:37,R_3EDNuxmnkoMXAhg,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
