StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,gender1,gender2,health,Who1,Who2,Who3,Who4,Who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,ASW1,ASW2,ASW3,ASW4,ASW5,ASW6,ASW7,ASW8,ASW9,ASW10,loneliness,SDQ1,SDQ2,SDQ3,SDQ4,SDQ5,SDQ6,SDQ7,SDQ8,SDQ9,SDQ10,SDQ11,SDQ12,SDQ13,SDQ14,SDQ15,SDQ16,SDQ17,SDQ18,SDQ19,SDQ20,SDQ21,SDQ22,SDQ23,SDQ24,SDQ25,Selfh1,Selfh2,Sch1,Sch2,Sch3,SEHSS1,SEHSS2,SEHSS3,SEHSS4,SEHSS5,SEHSS6,SEHSS7,SEHSS8,SEHSS9,SEHSS10,SEHSS11,SEHSS12,SEHSS13,SEHSS14,SEHSS15,SEHSS16,SEHSS17,SEHSS18,SEHSS19,SEHSS20,SEHSS21,SEHSS22,SEHSS23,SEHSS24,SEHSS25,SEHSS26,SEHSS27,SEHSS28,SEHSS29,SEHSS30,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,Activity_4,Activity_5,Activity_6,Activity_7,Activity_8,Activity_9,Activity_10,Activity_11,Activity_17,Activity_19,Local Authority,School name,SchID,Create New Field or Choose From Dropdown...,School ID code,Email
2024-08-05 16:19:00,2024-08-05 16:19:00,Survey Test,100,0,True,2024-08-05 16:19:01,R_5yDUSjZUCFjbCLQ,test,,,S2,Female,In another way,Good,More than half of the time,Less than half of the time,Some of the time,Some of the time,More than half of the time,2,8,5,3,9,5,8,10,1,Prefer not to say,9,Once in a while,Sometimes,"Never ",Quite often,Quite often,Prefer not to say,Once in a while,Quite often,Always,"Frequently, if not always",All of the time,Somewhat true,Certainly true,Certainly true,Certainly true,Not true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Not true,Somewhat true,Certainly true,Certainly true,Not true,Not true,Somewhat true,Certainly true,Certainly true,Not true,Not true,Somewhat true,Not true,Not true,,,I like it a bit,Some,Never,Prefer not to say,Pretty much true of me,A little true of me,Very much true of me,Pretty much true of me,Not at all true of me,Very much true of me,Very much true of me,Very much true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Not at all true of me,Not at all true of me,Very much true of me,A little true of me,Pretty much true of me,Very much true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Prefer not to say,A little true of me,Very much true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,Not at all true of me,Not at all true of me,Prefer not to say,"Yes, one",No,One,Once,More than two,Yes,Prefer not to say,,"Hanging out with friends ",,,,,,"Reading ","Going on the internet ",Listening to music,,,,,,,
2024-08-05 16:19:01,2024-08-05 16:19:01,Survey Test,100,0,True,2024-08-05 16:19:01,R_6Kg18wq4Xg7xioC,test,,,S6,Male,Girl,Prefer not to say,Most of the time,At no time,Some of the time,At no time,All of the time,9,0,Prefer not to say,9,0,5,10,9,7,8,0,Quite often,Once in a while,"Frequently, if not always","Frequently, if not always",Quite often,Always,Sometimes,"Frequently, if not always",Once in a while,Quite often,None of the time,Somewhat true,Not true,Certainly true,Not true,Somewhat true,Not true,Somewhat true,Not true,Not true,Not true,Not true,Somewhat true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Somewhat true,Certainly true,Somewhat true,Certainly true,Not true,Not true,Somewhat true,Somewhat true,Yes,2-5 times,Prefer not to say,Some,Often,Prefer not to say,Not at all true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Not at all true of me,A little true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Prefer not to say,Very much true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Not at all true of me,Prefer not to say,A little true of me,A little true of me,A little true of me,Prefer not to say,Prefer not to say,Not at all true of me,Prefer not to say,Pretty much true of me,Very much true of me,Pretty much true of me,Prefer not to say,Prefer not to say,More than two,Not at all,None,No,Prefer not to say,,,"Chatting/messaging friends on phone or computer ",,"Outdoor activities (playing, walking, cycling etc) ",,"Playing computer games ",,,Listening to music,"Creative arts (drama, dance, music)",,,,,,
2024-08-05 16:19:01,2024-08-05 16:19:01,Survey Test,100,0,True,2024-08-05 16:19:01,R_1XPALDgMhTbedr8,test,,,S5,Male,Boy,Prefer not to say,Some of the time,Prefer not to say,Some of the time,At no time,Less than half of the time,1,10,Prefer not to say,7,Prefer not to say,3,9,5,7,3,6,Always,Quite often,Prefer not to say,Prefer not to say,"Frequently, if not always",Once in a while,Once in a while,Once in a while,Always,Prefer not to say,All of the time,Somewhat true,Not true,Somewhat true,Certainly true,Not true,Not true,Not true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Certainly true,Not true,Somewhat true,Somewhat true,Not true,Not true,Not true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Not true,Certainly true,Somewhat true,Yes,Prefer not to say,Prefer not to say,A little,Prefer not to say,Very much true of me,A little true of me,A little true of me,Prefer not to say,Very much true of me,A little true of me,Very much true of me,Prefer not to say,A little true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Very much true of me,Not at all true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Very much true of me,Prefer not to say,Not at all true of me,Not at all true of me,Prefer not to say,Very much true of me,A little true of me,Prefer not to say,A little true of me,Pretty much true of me,Prefer not to say,Prefer not to say,No,Prefer not to say,Once,None,No,Prefer not to say,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ",,,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",,,,,,
2024-08-05 16:19:01,2024-08-05 16:19:02,Survey Test,100,1,True,2024-08-05 16:19:02,R_819iUuvDC1EbjW6,test,,,S2,Female,Prefer not to say,Prefer not to say,All of the time,Most of the time,More than half of the time,Some of the time,All of the time,2,1,9,5,2,1,6,Prefer not to say,0,2,10,Once in a while,"Never ",Sometimes,Sometimes,"Never ",Prefer not to say,Prefer not to say,Quite often,"Never ",Prefer not to say,Some of the time,Not true,Certainly true,Not true,Not true,Certainly true,Not true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Somewhat true,Somewhat true,Certainly true,Certainly true,Somewhat true,Somewhat true,Certainly true,Certainly true,Somewhat true,Somewhat true,Not true,,,I like it a bit,Prefer not to say,Prefer not to say,Prefer not to say,A little true of me,Very much true of me,Pretty much true of me,A little true of me,Prefer not to say,Pretty much true of me,Very much true of me,Very much true of me,A little true of me,Very much true of me,Very much true of me,Prefer not to say,Not at all true of me,Not at all true of me,Very much true of me,Very much true of me,Not at all true of me,A little true of me,Very much true of me,A little true of me,Prefer not to say,Not at all true of me,Prefer not to say,Prefer not to say,Prefer not to say,A little true of me,Not at all true of me,A little true of me,Pretty much true of me,"Yes, two or more",No,One,Twice,More than two,Yes,Don't know postcode,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ",,,"Playing computer games ","Reading ",,,"Creative arts (drama, dance, music)",,,,,,
2024-08-05 16:19:02,2024-08-05 16:19:02,Survey Test,100,0,True,2024-08-05 16:19:02,R_b7Xupdz6FM0iIcu,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05 16:19:02,2024-08-05 16:19:02,Survey Test,100,0,True,2024-08-05 16:19:02,R_ahHoRuSUXHrLj6e,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05 16:19:02,2024-08-05 16:19:02,Survey Test,100,0,True,2024-08-05 16:19:02,R_3UEJCaiC139GHDE,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05 16:19:03,2024-08-05 16:19:03,Survey Test,100,0,True,2024-08-05 16:19:03,R_01F6p6Khdhn8r8W,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05 16:19:03,2024-08-05 16:19:03,Survey Test,100,0,True,2024-08-05 16:19:03,R_3lYbiMCwmHpq0aq,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05 16:19:03,2024-08-05 16:19:03,Survey Test,100,0,True,2024-08-05 16:19:03,R_07p1nvXVRmVlHjU,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05 16:19:03,2024-08-05 16:19:03,Survey Test,100,0,True,2024-08-05 16:19:04,R_es8Kbp9H8Loj8fs,test,,,S3,Male,Boy,Prefer not to say,All of the time,Less than half of the time,Less than half of the time,More than half of the time,Prefer not to say,7,6,3,6,5,7,7,0,0,5,8,"Frequently, if not always","Never ",Once in a while,Quite often,Quite often,Prefer not to say,Always,"Never ",Sometimes,Once in a while,Most of the time,Certainly true,Certainly true,Not true,Somewhat true,Not true,Not true,Certainly true,Somewhat true,Somewhat true,Not true,Certainly true,Somewhat true,Certainly true,Not true,Certainly true,Somewhat true,Not true,Certainly true,Not true,Somewhat true,Certainly true,Not true,Not true,Not true,Not true,Prefer not to say,,I don’t like it at all,A lot,Never,Pretty much true of me,Very much true of me,A little true of me,Very much true of me,Not at all true of me,Very much true of me,Very much true of me,Pretty much true of me,Not at all true of me,A little true of me,Very much true of me,Pretty much true of me,Prefer not to say,Not at all true of me,A little true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Pretty much true of me,A little true of me,A little true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Not at all true of me,Not at all true of me,Prefer not to say,A little true of me,Pretty much true of me,Not at all true of me,"Yes, two or more",No,Prefer not to say,Prefer not to say,Two,Prefer not to say,Don't know postcode,,"Hanging out with friends ",,,,,,"Reading ",,,,,,,,,
2024-08-05 16:19:04,2024-08-05 16:19:04,Survey Test,100,0,True,2024-08-05 16:19:04,R_2rg89avwR7QFW0C,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05 16:19:04,2024-08-05 16:19:04,Survey Test,100,0,True,2024-08-05 16:19:04,R_4MWJNRmszBF1cvc,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05 16:19:04,2024-08-05 16:19:04,Survey Test,100,0,True,2024-08-05 16:19:04,R_0DPINzvDL847HPo,test,,,S2,Male,Girl,Good,More than half of the time,More than half of the time,More than half of the time,At no time,More than half of the time,2,4,2,5,9,0,10,10,Prefer not to say,8,7,Sometimes,"Never ",Quite often,Prefer not to say,Quite often,"Never ","Never ",Once in a while,Always,Prefer not to say,Most of the time,Not true,Somewhat true,Somewhat true,Certainly true,Certainly true,Not true,Not true,Not true,Not true,Certainly true,Certainly true,Somewhat true,Not true,Somewhat true,Somewhat true,Certainly true,Not true,Certainly true,Certainly true,Certainly true,Not true,Not true,Certainly true,Certainly true,Somewhat true,,,I don’t like it at all,Not at all,Never,Pretty much true of me,A little true of me,Not at all true of me,Pretty much true of me,A little true of me,Very much true of me,A little true of me,A little true of me,Very much true of me,A little true of me,Prefer not to say,Pretty much true of me,Very much true of me,Very much true of me,Prefer not to say,A little true of me,Prefer not to say,A little true of me,A little true of me,A little true of me,Pretty much true of me,Very much true of me,Very much true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Prefer not to say,No,Prefer not to say,More than two,Not at all,One,Yes,Don't know postcode,,,,,"Outdoor activities (playing, walking, cycling etc) ",,,,,,,,,,,,
2024-08-05 16:19:04,2024-08-05 16:19:05,Survey Test,100,1,True,2024-08-05 16:19:05,R_ai1sPfjqwTdJcvI,test,,,S6,Male,Girl,Good,More than half of the time,Most of the time,Less than half of the time,Prefer not to say,Most of the time,8,4,5,9,10,Prefer not to say,7,8,4,0,2,Prefer not to say,"Frequently, if not always",Once in a while,Sometimes,Sometimes,Prefer not to say,"Never ",Always,"Frequently, if not always",Prefer not to say,Prefer not to say,Not true,Certainly true,Not true,Certainly true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Not true,Somewhat true,Somewhat true,Certainly true,Not true,Somewhat true,Not true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Not true,Yes,2-5 times,I don’t like it very much,A lot,Hardly ever,Prefer not to say,Very much true of me,Very much true of me,Not at all true of me,Pretty much true of me,A little true of me,Prefer not to say,Very much true of me,A little true of me,Very much true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,Prefer not to say,Prefer not to say,A little true of me,A little true of me,A little true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Prefer not to say,A little true of me,Pretty much true of me,Prefer not to say,Very much true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Pretty much true of me,Prefer not to say,Yes,Two,Not at all,One,Prefer not to say,Prefer not to say,,,,,,,,"Reading ",,,,,,,,,
2024-08-05 16:19:05,2024-08-05 16:19:05,Survey Test,100,0,True,2024-08-05 16:19:05,R_1YexM0Yn5eUP9CC,test,,,S4,Male,In another way,Excellent,Most of the time,All of the time,Prefer not to say,Some of the time,Less than half of the time,8,4,3,6,7,0,2,8,5,Prefer not to say,0,"Frequently, if not always",Prefer not to say,Quite often,Always,Always,Once in a while,Quite often,"Never ",Once in a while,Quite often,None of the time,Not true,Certainly true,Somewhat true,Not true,Certainly true,Somewhat true,Not true,Somewhat true,Somewhat true,Not true,Certainly true,Certainly true,Certainly true,Not true,Not true,Somewhat true,Not true,Certainly true,Certainly true,Not true,Somewhat true,Somewhat true,Certainly true,Not true,Somewhat true,Prefer not to say,,Prefer not to say,Prefer not to say,Often,Very much true of me,A little true of me,Very much true of me,Pretty much true of me,Not at all true of me,Very much true of me,Prefer not to say,Very much true of me,Not at all true of me,Very much true of me,Prefer not to say,Pretty much true of me,Prefer not to say,Not at all true of me,Prefer not to say,Pretty much true of me,Not at all true of me,Prefer not to say,Not at all true of me,Prefer not to say,Pretty much true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Prefer not to say,"Yes, one",Yes,None,Not at all,One,No,My postcode is:,EC1A 1HQ,,,"Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",,"Playing computer games ",,,,"Creative arts (drama, dance, music)",,,,,,
2024-08-05 16:19:05,2024-08-05 16:19:05,Survey Test,100,0,True,2024-08-05 16:19:05,R_38mR9kbWAO32FAG,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05 16:19:05,2024-08-05 16:19:05,Survey Test,100,0,True,2024-08-05 16:19:06,R_6VXsMhU2XHk97Nk,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05 16:19:06,2024-08-05 16:19:06,Survey Test,100,0,True,2024-08-05 16:19:06,R_cT5nzdNrLppn2mi,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05 16:19:06,2024-08-05 16:19:06,Survey Test,100,0,True,2024-08-05 16:19:06,R_0JnHdSzIWi3f7OS,test,,,S5,Male,Girl,Prefer not to say,Most of the time,All of the time,All of the time,All of the time,Prefer not to say,Prefer not to say,5,5,8,3,2,7,7,0,9,Prefer not to say,"Never ",Once in a while,Sometimes,Sometimes,"Never ","Frequently, if not always","Never ","Frequently, if not always",Prefer not to say,Quite often,All of the time,Somewhat true,Certainly true,Not true,Certainly true,Certainly true,Somewhat true,Not true,Certainly true,Not true,Not true,Certainly true,Not true,Somewhat true,Not true,Not true,Not true,Not true,Somewhat true,Not true,Certainly true,Not true,Certainly true,Not true,Certainly true,Somewhat true,Yes,More than 10 times,I don’t like it at all,A lot,Hardly ever,A little true of me,Not at all true of me,Very much true of me,A little true of me,Prefer not to say,Prefer not to say,Very much true of me,Very much true of me,Prefer not to say,Prefer not to say,Very much true of me,Pretty much true of me,Very much true of me,Not at all true of me,Very much true of me,Not at all true of me,A little true of me,A little true of me,Prefer not to say,A little true of me,Not at all true of me,Very much true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Not at all true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,"Yes, two or more",Yes,More than two,Not at all,None,Prefer not to say,Prefer not to say,,,,,"Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ",,,,,,,,,,
2024-08-05 16:19:06,2024-08-05 16:19:06,Survey Test,100,0,True,2024-08-05 16:19:06,R_2sjZm4gwM6Aircy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05 16:19:06,2024-08-05 16:19:07,Survey Test,100,1,True,2024-08-05 16:19:07,R_ahjQRxNooabKflk,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05 16:19:07,2024-08-05 16:19:07,Survey Test,100,0,True,2024-08-05 16:19:07,R_cwil6EGKg8QYnrw,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05 16:19:07,2024-08-05 16:19:07,Survey Test,100,0,True,2024-08-05 16:19:07,R_eLEKSgGxsxw7UdU,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05 16:19:07,2024-08-05 16:19:07,Survey Test,100,0,True,2024-08-05 16:19:07,R_d6dmAzcZkYBPhmm,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05 16:19:07,2024-08-05 16:19:07,Survey Test,100,0,True,2024-08-05 16:19:08,R_9vEtuenVvjlw6BE,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05 16:19:08,2024-08-05 16:19:08,Survey Test,100,0,True,2024-08-05 16:19:08,R_blS4BcIR9543orQ,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05 16:19:08,2024-08-05 16:19:08,Survey Test,100,0,True,2024-08-05 16:19:08,R_9SwJEiMwy6jNZBk,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05 16:19:08,2024-08-05 16:19:08,Survey Test,100,0,True,2024-08-05 16:19:08,R_9Y7y7WYwHlhSrPw,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
