StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,gender1,gender2,health,Who1,Who2,Who3,Who4,Who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,ASW1,ASW2,ASW3,ASW4,ASW5,ASW6,ASW7,ASW8,ASW9,ASW10,loneliness,SDQ1,SDQ2,SDQ3,SDQ4,SDQ5,SDQ6,SDQ7,SDQ8,SDQ9,SDQ10,SDQ11,SDQ12,SDQ13,SDQ14,SDQ15,SDQ16,SDQ17,SDQ18,SDQ19,SDQ20,SDQ21,SDQ22,SDQ23,SDQ24,SDQ25,Selfh1,Selfh2,Sch1,Sch2,Sch3,SEHSS1,SEHSS2,SEHSS3,SEHSS4,SEHSS5,SEHSS6,SEHSS7,SEHSS8,SEHSS9,SEHSS10,SEHSS11,SEHSS12,SEHSS13,SEHSS14,SEHSS15,SEHSS16,SEHSS17,SEHSS18,SEHSS19,SEHSS20,SEHSS21,SEHSS22,SEHSS23,SEHSS24,SEHSS25,SEHSS26,SEHSS27,SEHSS28,SEHSS29,SEHSS30,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,Activity_4,Activity_5,Activity_6,Activity_7,Activity_8,Activity_9,Activity_10,Activity_11,Activity_17,Activity_19,Local Authority,School name,SchID,Create New Field or Choose From Dropdown...
2024-08-08 12:09:51,2024-08-08 12:09:51,Survey Test,100,0,True,2024-08-08 12:09:51,R_eW03iZR87K1VnnM,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:09:51,2024-08-08 12:09:51,Survey Test,100,0,True,2024-08-08 12:09:51,R_3dz4LZmedfjgqVw,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:09:51,2024-08-08 12:09:51,Survey Test,100,0,True,2024-08-08 12:09:52,R_e4YgJE1WtKqeA8S,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:09:52,2024-08-08 12:09:52,Survey Test,100,0,True,2024-08-08 12:09:52,R_e2R3tT0VTAK2enc,test,,1,S3,Male,Prefer not to say,Good,More than half of the time,At no time,All of the time,More than half of the time,Some of the time,5,7,Prefer not to say,Prefer not to say,4,8,8,7,5,4,10,Prefer not to say,Sometimes,"Never ",Sometimes,"Frequently, if not always","Frequently, if not always",Once in a while,"Never ",Always,"Frequently, if not always",Prefer not to say,Not true,Not true,Certainly true,Not true,Somewhat true,Not true,Somewhat true,Not true,Not true,Certainly true,Not true,Certainly true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Not true,Somewhat true,Not true,Somewhat true,Not true,Somewhat true,Somewhat true,Not true,Certainly true,Yes,,Prefer not to say,Not at all,Always,Very much true of me,A little true of me,Pretty much true of me,A little true of me,Not at all true of me,Prefer not to say,Not at all true of me,Not at all true of me,Prefer not to say,Prefer not to say,Very much true of me,Not at all true of me,Prefer not to say,Prefer not to say,Not at all true of me,Pretty much true of me,A little true of me,Pretty much true of me,Prefer not to say,Very much true of me,Pretty much true of me,A little true of me,A little true of me,Pretty much true of me,A little true of me,A little true of me,Very much true of me,Not at all true of me,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Twice,More than two,Yes,My postcode is:,EC1A 1HQ,"Hanging out with friends ","Chatting/messaging friends on phone or computer ",,"Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ",,,,,A Council,TestSchoolB,,
2024-08-08 12:09:52,2024-08-08 12:09:52,Survey Test,100,0,True,2024-08-08 12:09:52,R_6m1FA3PiF0iPB4i,test,,1,S3,Female,Prefer not to say,Prefer not to say,Prefer not to say,At no time,At no time,All of the time,Some of the time,6,6,8,10,1,9,Prefer not to say,Prefer not to say,9,8,5,"Frequently, if not always",Sometimes,Sometimes,Once in a while,Always,"Never ",Once in a while,Prefer not to say,"Never ",Sometimes,All of the time,Certainly true,Not true,Somewhat true,Somewhat true,Not true,Certainly true,Certainly true,Certainly true,Somewhat true,Not true,Not true,Certainly true,Certainly true,Not true,Not true,Somewhat true,Not true,Certainly true,Certainly true,Not true,Not true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Prefer not to say,,I like it a bit,Some,Always,Prefer not to say,Pretty much true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,A little true of me,Pretty much true of me,A little true of me,A little true of me,A little true of me,Prefer not to say,Very much true of me,Prefer not to say,A little true of me,Very much true of me,Prefer not to say,A little true of me,Very much true of me,Not at all true of me,Not at all true of me,Prefer not to say,Very much true of me,Prefer not to say,Not at all true of me,Very much true of me,Not at all true of me,Very much true of me,Pretty much true of me,A little true of me,No,Prefer not to say,More than two,More than twice,Prefer not to say,Prefer not to say,Prefer not to say,,,,"Doing a physical activity or sport ",,,"Playing computer games ",,"Going on the internet ",Listening to music,,A Council,TestSchoolB,,
2024-08-08 12:09:52,2024-08-08 12:09:53,Survey Test,100,1,True,2024-08-08 12:09:53,R_9G4e2WvLYsFxa74,test,,1,S1,Male,In another way,Fair,All of the time,More than half of the time,Prefer not to say,Most of the time,More than half of the time,8,6,8,2,9,Prefer not to say,8,10,2,Prefer not to say,10,"Never ","Frequently, if not always","Frequently, if not always",Always,Sometimes,"Frequently, if not always",Once in a while,Prefer not to say,"Never ",Prefer not to say,None of the time,Somewhat true,Somewhat true,Certainly true,Somewhat true,Certainly true,Not true,Somewhat true,Not true,Certainly true,Not true,Not true,Certainly true,Somewhat true,Not true,Not true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Certainly true,Certainly true,Somewhat true,Not true,Not true,,,I like it a bit,Some,Prefer not to say,Prefer not to say,A little true of me,Prefer not to say,Prefer not to say,A little true of me,Prefer not to say,Prefer not to say,Very much true of me,Pretty much true of me,A little true of me,A little true of me,Very much true of me,A little true of me,Pretty much true of me,Prefer not to say,Prefer not to say,Not at all true of me,Pretty much true of me,Not at all true of me,Not at all true of me,Prefer not to say,Prefer not to say,Very much true of me,Not at all true of me,Very much true of me,Prefer not to say,Not at all true of me,Not at all true of me,A little true of me,Prefer not to say,"Yes, one",Prefer not to say,One,Twice,Two,Yes,My postcode is:,EC1A 1HQ,"Hanging out with friends ",,,,Watching TV/film,,"Reading ","Going on the internet ",Listening to music,,A Council,TestSchoolB,,
2024-08-08 12:09:53,2024-08-08 12:09:53,Survey Test,100,0,True,2024-08-08 12:09:53,R_4JFE4vwt82WxW6O,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:09:53,2024-08-08 12:09:53,Survey Test,100,0,True,2024-08-08 12:09:53,R_d5sfEFGbPtDh0sm,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:09:53,2024-08-08 12:09:54,Survey Test,100,1,True,2024-08-08 12:09:54,R_daMFANUrYl1KgDQ,test,,1,S6,Male,In another way,Excellent,Prefer not to say,Prefer not to say,Prefer not to say,All of the time,Some of the time,2,10,2,9,7,Prefer not to say,10,2,0,6,9,"Frequently, if not always",Sometimes,Once in a while,Once in a while,"Frequently, if not always",Once in a while,Always,Always,Always,Prefer not to say,All of the time,Not true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Not true,Somewhat true,Certainly true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Not true,Not true,Somewhat true,Certainly true,Somewhat true,Not true,Not true,Certainly true,Somewhat true,Not true,Not true,Not true,Prefer not to say,,I don’t like it very much,Not at all,Hardly ever,A little true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,A little true of me,Pretty much true of me,Not at all true of me,Prefer not to say,A little true of me,A little true of me,Very much true of me,A little true of me,Not at all true of me,Not at all true of me,Prefer not to say,Very much true of me,Pretty much true of me,Not at all true of me,Very much true of me,Very much true of me,Prefer not to say,A little true of me,Not at all true of me,A little true of me,A little true of me,Not at all true of me,Very much true of me,Not at all true of me,Very much true of me,Pretty much true of me,"Yes, one",Yes,Prefer not to say,Once,None,Yes,Don't know postcode,,,,,"Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,
2024-08-08 12:09:54,2024-08-08 12:09:54,Survey Test,100,0,True,2024-08-08 12:09:54,R_29NB8exRDaywX5A,test,,1,S5,Male,Girl,Fair,More than half of the time,Prefer not to say,At no time,Some of the time,Some of the time,7,5,0,7,9,10,8,1,10,5,4,"Frequently, if not always",Sometimes,Sometimes,Sometimes,"Never ","Never ",Quite often,Always,"Frequently, if not always",Sometimes,Some of the time,Somewhat true,Certainly true,Not true,Somewhat true,Not true,Somewhat true,Not true,Certainly true,Not true,Somewhat true,Certainly true,Somewhat true,Certainly true,Certainly true,Not true,Somewhat true,Certainly true,Not true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Prefer not to say,,Prefer not to say,A little,Sometimes,A little true of me,A little true of me,Pretty much true of me,Prefer not to say,Prefer not to say,Very much true of me,A little true of me,Pretty much true of me,A little true of me,Pretty much true of me,A little true of me,Prefer not to say,Not at all true of me,Prefer not to say,Prefer not to say,Not at all true of me,A little true of me,A little true of me,Not at all true of me,Not at all true of me,Very much true of me,Very much true of me,Pretty much true of me,A little true of me,A little true of me,A little true of me,A little true of me,Very much true of me,Prefer not to say,Pretty much true of me,Prefer not to say,No,Two,Once,Prefer not to say,No,Prefer not to say,,,"Chatting/messaging friends on phone or computer ",,,,,,"Going on the internet ",Listening to music,,A Council,TestSchoolB,,
2024-08-08 12:09:54,2024-08-08 12:09:55,Survey Test,100,1,True,2024-08-08 12:09:55,R_3sZlVpBCzSY2S3A,test,,1,S3,Female,In another way,Fair,Less than half of the time,At no time,Less than half of the time,All of the time,Most of the time,5,7,Prefer not to say,3,9,1,1,9,Prefer not to say,10,2,"Never ",Quite often,Quite often,"Frequently, if not always","Frequently, if not always",Always,Once in a while,Once in a while,Quite often,Always,None of the time,Somewhat true,Somewhat true,Not true,Certainly true,Not true,Somewhat true,Not true,Not true,Certainly true,Somewhat true,Not true,Somewhat true,Somewhat true,Not true,Certainly true,Not true,Certainly true,Not true,Certainly true,Somewhat true,Somewhat true,Certainly true,Not true,Somewhat true,Certainly true,Prefer not to say,,I don’t like it at all,Not at all,Always,Prefer not to say,Pretty much true of me,Pretty much true of me,Very much true of me,Not at all true of me,A little true of me,Not at all true of me,A little true of me,Prefer not to say,Not at all true of me,Not at all true of me,Very much true of me,Prefer not to say,Pretty much true of me,Prefer not to say,Not at all true of me,Prefer not to say,A little true of me,A little true of me,A little true of me,A little true of me,Prefer not to say,Prefer not to say,Prefer not to say,Not at all true of me,A little true of me,Not at all true of me,Not at all true of me,Not at all true of me,Pretty much true of me,No,Yes,One,Twice,Two,No,My postcode is:,EC1A 1HQ,,,"Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",,,,,,,A Council,TestSchoolB,,
2024-08-08 12:09:55,2024-08-08 12:09:55,Survey Test,100,0,True,2024-08-08 12:09:55,R_24fMRnv4yL3aXVI,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:09:55,2024-08-08 12:09:55,Survey Test,100,0,True,2024-08-08 12:09:55,R_eafpEXZqpCJ5vjE,test,,1,Prefer not to say,Male,Boy,Poor,Most of the time,Less than half of the time,At no time,Some of the time,Less than half of the time,9,10,1,8,Prefer not to say,4,8,6,Prefer not to say,Prefer not to say,9,Prefer not to say,Quite often,Quite often,Once in a while,"Frequently, if not always",Quite often,Sometimes,"Never ",Sometimes,Quite often,Prefer not to say,Not true,Not true,Somewhat true,Somewhat true,Not true,Not true,Somewhat true,Not true,Certainly true,Certainly true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Certainly true,Certainly true,Somewhat true,Not true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Not true,Somewhat true,,,I like it a lot,Some,Hardly ever,Very much true of me,Prefer not to say,Very much true of me,Prefer not to say,Not at all true of me,A little true of me,Not at all true of me,Prefer not to say,Prefer not to say,A little true of me,A little true of me,A little true of me,Very much true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Prefer not to say,Prefer not to say,Not at all true of me,Prefer not to say,A little true of me,Pretty much true of me,A little true of me,A little true of me,Very much true of me,Not at all true of me,Very much true of me,A little true of me,Pretty much true of me,No,Prefer not to say,More than two,Once,Two,No,My postcode is:,EC1A 1HQ,,,,,,,,"Going on the internet ",,,A Council,TestSchoolB,,
2024-08-08 12:09:56,2024-08-08 12:09:56,Survey Test,100,0,True,2024-08-08 12:09:56,R_9miLe6KwrkRPpJA,test,,1,S2,Male,Prefer not to say,Fair,Prefer not to say,More than half of the time,Less than half of the time,More than half of the time,Most of the time,8,0,1,Prefer not to say,3,8,5,9,1,1,7,"Frequently, if not always",Sometimes,Quite often,Always,Sometimes,"Frequently, if not always","Never ","Frequently, if not always",Once in a while,Always,Most of the time,Not true,Not true,Certainly true,Certainly true,Not true,Not true,Not true,Certainly true,Not true,Somewhat true,Somewhat true,Not true,Not true,Somewhat true,Certainly true,Not true,Somewhat true,Certainly true,Certainly true,Not true,Not true,Certainly true,Not true,Certainly true,Somewhat true,,,I like it a bit,A lot,Prefer not to say,A little true of me,A little true of me,Very much true of me,Prefer not to say,Very much true of me,Pretty much true of me,Pretty much true of me,A little true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Very much true of me,Prefer not to say,A little true of me,Pretty much true of me,Prefer not to say,Not at all true of me,Not at all true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Not at all true of me,A little true of me,Very much true of me,"Yes, two or more",Yes,None,Not at all,None,No,Prefer not to say,,,,,,,,,"Going on the internet ",Listening to music,,A Council,TestSchoolB,,
